Actual,Predicted
0.73842347,0.6110556
0.76022756,0.6743463
0.8552542,0.81951857
1.0934627,1.017324
1.1858948,1.2375197
1.4373482,1.4852042
1.8021337,1.6631494
2.015834,1.7396367
2.0541599,1.7281972
1.9419491,1.6405919
1.7222193,1.4903927
1.4537168,1.2812631
1.2916778,1.0119104
0.9403473,0.6913745
0.50827795,0.3418952
0.10522414,0.025308274
-0.17452145,-0.16938224
-0.42780545,-0.2667518
-0.60545284,-0.32173365
-0.5748395,-0.35458818
-0.78736556,-0.37381425
-0.62366676,-0.38272208
-0.67610025,-0.3828779
-0.602143,-0.3765242
-0.6357203,-0.36745393
-0.5042067,-0.36075243
-0.4835487,-0.36149243
-0.640649,-0.37173206
-0.6274737,-0.38591653
-0.600017,-0.38143006
-0.45281392,-0.30501124
-0.5562598,-0.08989266
-0.025126044,0.28788975
1.2033162,0.7377355
1.4363939,1.0633843
1.4174616,1.1906319
1.2727641,1.1753061
0.6255805,1.0707489
-0.105634555,0.8931072
-0.87412864,0.6421529
-0.15112546,0.33216482
-0.24405226,0.009336971
0.30861625,0.6418931
0.3120597,0.7101642
0.35140505,0.8380976
0.4298882,1.0109538
0.40289053,1.2070479
0.52157056,1.4366632
0.69957894,1.6188109
1.0814164,1.7074459
1.1794605,1.716048
1.2757245,1.6558826
1.2200801,1.5433555
0.99336,1.3885589
0.6840071,1.1875795
0.51875037,0.93259037
0.69446796,0.62833285
0.46786955,0.31073827
0.2416955,0.061365254
-0.008611101,-0.07440937
-0.14056867,-0.1430963
-0.13500729,-0.1782853
-0.110584654,-0.1946494
-0.11622243,-0.20070189
-0.1365922,-0.20131737
-0.16734733,-0.19959739
-0.17529905,-0.1979504
-0.13479255,-0.19869018
-0.18155791,-0.2038154
-0.21057926,-0.21285218
-0.23923165,-0.21823457
-0.18994246,-0.19605428
-0.04056343,-0.09239028
0.24571183,0.16780633
1.0655031,0.6114608
1.6572561,1.0861092
1.8603852,1.3578329
2.4313335,1.3928617
2.5977309,1.2509747
1.7387471,0.9782225
0.5909643,0.60469407
0.065113164,0.17494228
-0.014773013,-0.23649171
-1.6386433,-0.54773027
1.1427187,1.1507049
1.2908463,1.4123819
1.4154171,1.6414708
1.5408906,1.7907608
1.635606,1.9167478
1.671372,1.9524336
1.627267,1.9198506
1.5856144,1.8301698
1.3133066,1.6890604
1.3033845,1.5163243
1.119839,1.3303337
0.94957995,1.135608
0.61183727,0.9261918
0.49591202,0.69653213
0.39970985,0.46081161
0.2297915,0.26514924
0.17574027,0.14680299
0.07509751,0.08702823
0.17248353,0.062178425
0.22650099,0.05941423
0.2628139,0.06947135
0.15025204,0.08536997
0.27697176,0.102237456
0.27483085,0.117329516
0.24206743,0.12993267
0.25293985,0.14124909
0.3174087,0.15521458
0.3562717,0.18115214
0.31203893,0.2383306
0.43951088,0.35751128
0.75279576,0.5668454
1.0223954,0.8622028
1.2735777,1.1736002
1.3647972,1.4085343
1.5840696,1.5465634
1.6336932,1.6097302
1.7618752,1.6256521
1.6850326,1.6144418
1.5291103,1.5820227
1.4258366,1.5211842
1.5847836,1.4162811
0.5954189,1.2505285
1.4734837,1.337873
1.6571457,1.6119102
1.9053648,1.8244462
2.0536659,1.9839206
2.092418,2.0376396
1.9839075,1.9897556
1.8229414,1.854877
1.603949,1.6424904
1.3451971,1.396705
1.1701686,1.1385679
0.86952704,0.85840565
0.64137805,0.5482638
0.28223002,0.22902957
-0.08572002,-0.02655264
-0.06492545,-0.17243981
-0.2040612,-0.25178304
-0.21219088,-0.29720148
-0.22104198,-0.3227923
-0.20287707,-0.33517894
-0.20782414,-0.3373783
-0.17949128,-0.33182713
-0.213305,-0.32172403
-0.2559277,-0.31086922
-0.20644449,-0.30315736
-0.18563075,-0.30175763
-0.1283438,-0.3069247
-0.20326322,-0.31138444
-0.17300946,-0.28952467
-0.21748222,-0.18425757
-0.08942671,0.075749554
0.38798913,0.51310956
1.1333346,0.9772481
1.3826808,1.2285781
1.0562489,1.2181253
0.6873755,0.9961066
-0.04514776,0.6163731
-0.70166403,0.13899747
-1.0466601,-0.3440249
-1.0945265,-0.73280317
-0.7991209,-0.9752252
-0.48469475,-1.1310658
-1.717648,-1.2482163
0.41326165,0.47568327
0.41174296,0.5125671
0.6353995,0.63911045
0.853225,0.8264364
1.1236181,1.0385048
1.4244655,1.270961
1.3997433,1.5121486
1.7324136,1.6776974
2.0947475,1.7674117
2.359097,1.7935292
2.2121594,1.7628721
2.3520586,1.6791565
2.0073137,1.5415694
1.8613089,1.3453655
1.5714273,1.0872455
1.3051875,0.77226067
0.8106824,0.43043172
0.14814551,0.1393975
-0.027712062,-0.027045704
-0.23697364,-0.10259003
-0.15944679,-0.13645431
-0.20136489,-0.14702678
-0.20402156,-0.14519027
-0.2386666,-0.13784236
-0.17836119,-0.12916183
-0.15426219,-0.12213991
-0.21244259,-0.11944861
-0.20323883,-0.122399725
-0.21423355,-0.12787724
-0.24425028,-0.12481559
-0.22712366,-0.08860544
-0.18247242,0.028058134
0.016854897,0.28264138
0.52301615,0.67588437
1.4575099,1.093318
1.453033,1.378277
1.3844565,1.5031962
1.4974316,1.5277059
0.84605896,1.4977942
-0.039781537,1.4279573
-0.7497315,1.3128347
-0.1324888,1.1383895
0.7289844,0.73337305
0.9032422,0.8469994
1.0239711,1.0148349
1.1234119,1.2053463
1.3375596,1.3999429
1.5835313,1.6096728
1.9376771,1.7430992
1.9171306,1.7937388
1.8533677,1.7790022
1.8131149,1.7091111
1.493446,1.5980303
1.468638,1.4562901
1.1736343,1.2841558
0.7404716,1.0739304
0.53672874,0.819804
